y_true,y_proba,model_name,split
1,0.42297640442848206,dnn_baseline,test
0,0.11188572645187378,dnn_baseline,test
0,0.03329826518893242,dnn_baseline,test
0,0.0594768151640892,dnn_baseline,test
0,0.08774782717227936,dnn_baseline,test
1,0.24823467433452606,dnn_baseline,test
1,0.18368907272815704,dnn_baseline,test
0,0.1893940269947052,dnn_baseline,test
0,0.14627039432525635,dnn_baseline,test
1,0.17320352792739868,dnn_baseline,test
0,0.6261124610900879,dnn_baseline,test
1,0.18770882487297058,dnn_baseline,test
1,0.3174469470977783,dnn_baseline,test
1,0.6582562923431396,dnn_baseline,test
0,0.22865362465381622,dnn_baseline,test
0,0.3545924425125122,dnn_baseline,test
1,0.10941324383020401,dnn_baseline,test
0,0.12198635190725327,dnn_baseline,test
1,0.7442881464958191,dnn_baseline,test
0,0.13140079379081726,dnn_baseline,test
0,0.5802515745162964,dnn_baseline,test
0,0.308111310005188,dnn_baseline,test
0,0.061238568276166916,dnn_baseline,test
0,0.038270074874162674,dnn_baseline,test
0,0.17074936628341675,dnn_baseline,test
0,0.16851410269737244,dnn_baseline,test
0,0.3524334132671356,dnn_baseline,test
0,0.16226665675640106,dnn_baseline,test
1,0.6281429529190063,dnn_baseline,test
0,0.15406562387943268,dnn_baseline,test
0,0.13645517826080322,dnn_baseline,test
0,0.2488023191690445,dnn_baseline,test
0,0.15450043976306915,dnn_baseline,test
0,0.06432674825191498,dnn_baseline,test
0,0.11329446732997894,dnn_baseline,test
0,0.1438189446926117,dnn_baseline,test
0,0.15652576088905334,dnn_baseline,test
0,0.22354355454444885,dnn_baseline,test
0,0.1591459959745407,dnn_baseline,test
0,0.21479341387748718,dnn_baseline,test
0,0.16796867549419403,dnn_baseline,test
0,0.06782664358615875,dnn_baseline,test
0,0.23019158840179443,dnn_baseline,test
0,0.6806540489196777,dnn_baseline,test
0,0.27977219223976135,dnn_baseline,test
1,0.713477373123169,dnn_baseline,test
0,0.08049041777849197,dnn_baseline,test
1,0.15452206134796143,dnn_baseline,test
1,0.09616595506668091,dnn_baseline,test
0,0.34367167949676514,dnn_baseline,test
0,0.3213793635368347,dnn_baseline,test
0,0.14897195994853973,dnn_baseline,test
0,0.08885408937931061,dnn_baseline,test
0,0.10573796927928925,dnn_baseline,test
0,0.13019107282161713,dnn_baseline,test
0,0.4397055506706238,dnn_baseline,test
0,0.14685478806495667,dnn_baseline,test
0,0.20053380727767944,dnn_baseline,test
0,0.02864895947277546,dnn_baseline,test
0,0.08559852838516235,dnn_baseline,test
0,0.20973412692546844,dnn_baseline,test
0,0.06735245138406754,dnn_baseline,test
0,0.2168922871351242,dnn_baseline,test
0,0.3205261826515198,dnn_baseline,test
0,0.23874728381633759,dnn_baseline,test
0,0.05193586274981499,dnn_baseline,test
0,0.2877236604690552,dnn_baseline,test
0,0.22144579887390137,dnn_baseline,test
0,0.12166879326105118,dnn_baseline,test
0,0.03736143186688423,dnn_baseline,test
0,0.07720747590065002,dnn_baseline,test
1,0.26864054799079895,dnn_baseline,test
1,0.09078189730644226,dnn_baseline,test
1,0.3779076933860779,dnn_baseline,test
1,0.6770210862159729,dnn_baseline,test
0,0.1732858270406723,dnn_baseline,test
1,0.2230195850133896,dnn_baseline,test
0,0.0342567153275013,dnn_baseline,test
0,0.6693083047866821,dnn_baseline,test
0,0.0436721034348011,dnn_baseline,test
0,0.4465348720550537,dnn_baseline,test
0,0.3862636387348175,dnn_baseline,test
1,0.0951356440782547,dnn_baseline,test
0,0.09228145331144333,dnn_baseline,test
1,0.23861485719680786,dnn_baseline,test
1,0.09473607689142227,dnn_baseline,test
0,0.0709775984287262,dnn_baseline,test
0,0.06881807744503021,dnn_baseline,test
0,0.2379242330789566,dnn_baseline,test
1,0.15750323235988617,dnn_baseline,test
1,0.5745010375976562,dnn_baseline,test
0,0.19279249012470245,dnn_baseline,test
0,0.04362388327717781,dnn_baseline,test
0,0.0605047307908535,dnn_baseline,test
0,0.04703845456242561,dnn_baseline,test
0,0.11162903159856796,dnn_baseline,test
0,0.14883290231227875,dnn_baseline,test
0,0.16541749238967896,dnn_baseline,test
0,0.12978911399841309,dnn_baseline,test
0,0.28756144642829895,dnn_baseline,test
0,0.042233098298311234,dnn_baseline,test
0,0.4610021114349365,dnn_baseline,test
0,0.6010829210281372,dnn_baseline,test
0,0.22363369166851044,dnn_baseline,test
0,0.19084693491458893,dnn_baseline,test
0,0.31381526589393616,dnn_baseline,test
1,0.07944782078266144,dnn_baseline,test
0,0.04195452481508255,dnn_baseline,test
0,0.5284082293510437,dnn_baseline,test
1,0.7614561319351196,dnn_baseline,test
0,0.23137910664081573,dnn_baseline,test
0,0.1841031312942505,dnn_baseline,test
