y_true,y_proba,model_name,split
1,0.491343101765106,logistic_public,test
0,0.4427509690569743,logistic_public,test
0,0.2681502121750799,logistic_public,test
0,0.26823239699651763,logistic_public,test
0,0.30469665927139133,logistic_public,test
1,0.34635579425760415,logistic_public,test
1,0.6640543975124354,logistic_public,test
0,0.22753541107449035,logistic_public,test
0,0.25501367517083434,logistic_public,test
1,0.3271870135507062,logistic_public,test
0,0.5952858468277121,logistic_public,test
1,0.5045798428642563,logistic_public,test
1,0.7407568823485073,logistic_public,test
1,0.8344938444487286,logistic_public,test
0,0.601457608701398,logistic_public,test
0,0.5428678205762217,logistic_public,test
1,0.3140909610255206,logistic_public,test
0,0.4313690344737952,logistic_public,test
1,0.915543773432722,logistic_public,test
0,0.34932436317281174,logistic_public,test
0,0.8794170509412436,logistic_public,test
0,0.6862635168904506,logistic_public,test
0,0.318895688476432,logistic_public,test
0,0.21765759800899762,logistic_public,test
0,0.550543100226464,logistic_public,test
0,0.2861782569961698,logistic_public,test
0,0.6500671655655635,logistic_public,test
0,0.30625541565009207,logistic_public,test
1,0.8372429177169575,logistic_public,test
0,0.4814917646098143,logistic_public,test
0,0.3700155737198088,logistic_public,test
0,0.25607479381115833,logistic_public,test
0,0.31559007727468447,logistic_public,test
0,0.2493479138651716,logistic_public,test
0,0.5246059341260538,logistic_public,test
0,0.33732451106040817,logistic_public,test
0,0.3813233718012235,logistic_public,test
0,0.24735677349620358,logistic_public,test
0,0.4861922129446245,logistic_public,test
0,0.45940451221225986,logistic_public,test
0,0.34609543585199914,logistic_public,test
0,0.3137339138152669,logistic_public,test
0,0.39986336182271326,logistic_public,test
0,0.7292805747243795,logistic_public,test
0,0.5761012133468866,logistic_public,test
1,0.7135425654733145,logistic_public,test
0,0.28715606648072134,logistic_public,test
1,0.3419635750261878,logistic_public,test
1,0.2726882936923419,logistic_public,test
0,0.5629238475957833,logistic_public,test
0,0.7295835593737474,logistic_public,test
0,0.4476694739974963,logistic_public,test
0,0.2938946851387899,logistic_public,test
0,0.40383375832305907,logistic_public,test
0,0.3153329787572255,logistic_public,test
0,0.7726591039358895,logistic_public,test
0,0.24175968506746062,logistic_public,test
0,0.3511070327542489,logistic_public,test
0,0.12993542304365352,logistic_public,test
0,0.3132394247288895,logistic_public,test
0,0.5437266950646353,logistic_public,test
0,0.24356485151155804,logistic_public,test
0,0.33843012500081043,logistic_public,test
0,0.5276939295237472,logistic_public,test
0,0.3373396314667561,logistic_public,test
0,0.28661011493447397,logistic_public,test
0,0.7370904023345697,logistic_public,test
0,0.2709022807995981,logistic_public,test
0,0.3284231170661732,logistic_public,test
0,0.19071617361086643,logistic_public,test
0,0.29522211011443306,logistic_public,test
1,0.6136650835289493,logistic_public,test
1,0.30043414242984096,logistic_public,test
1,0.6468344125037211,logistic_public,test
1,0.879821512003906,logistic_public,test
0,0.3381618822064732,logistic_public,test
1,0.3944995759069275,logistic_public,test
0,0.5276208387631853,logistic_public,test
0,0.8480277710305739,logistic_public,test
0,0.23791026771753812,logistic_public,test
0,0.6189879719726662,logistic_public,test
0,0.7258088077736294,logistic_public,test
1,0.3031821877583243,logistic_public,test
0,0.25917067508290215,logistic_public,test
1,0.7275905977145524,logistic_public,test
1,0.4127398876179685,logistic_public,test
0,0.33232088947979355,logistic_public,test
0,0.341183915413563,logistic_public,test
0,0.3885107847617925,logistic_public,test
1,0.26605856608683587,logistic_public,test
1,0.8795415472161877,logistic_public,test
0,0.6242141641222031,logistic_public,test
0,0.2993329484576756,logistic_public,test
0,0.30696047005050764,logistic_public,test
0,0.27640072784797826,logistic_public,test
0,0.3375053556277799,logistic_public,test
0,0.36083450126943667,logistic_public,test
0,0.32531142043406763,logistic_public,test
0,0.3324561975076088,logistic_public,test
0,0.5975028955376762,logistic_public,test
0,0.27286741055203917,logistic_public,test
0,0.6999359770432991,logistic_public,test
0,0.8845040237776229,logistic_public,test
0,0.3175173380035975,logistic_public,test
