y_true,y_proba,model_name,split
1,0.35471773,xgboost_public,test
0,0.12579839,xgboost_public,test
0,0.04775507,xgboost_public,test
0,0.10497253,xgboost_public,test
0,0.073576584,xgboost_public,test
1,0.2530044,xgboost_public,test
1,0.19041774,xgboost_public,test
0,0.056413796,xgboost_public,test
0,0.059381567,xgboost_public,test
1,0.24979673,xgboost_public,test
0,0.6528306,xgboost_public,test
1,0.15596688,xgboost_public,test
1,0.26834896,xgboost_public,test
1,0.7017525,xgboost_public,test
0,0.22992839,xgboost_public,test
0,0.3194635,xgboost_public,test
1,0.12336446,xgboost_public,test
0,0.12797852,xgboost_public,test
1,0.79411644,xgboost_public,test
0,0.111068495,xgboost_public,test
0,0.6814839,xgboost_public,test
0,0.4151387,xgboost_public,test
0,0.070906386,xgboost_public,test
0,0.049918763,xgboost_public,test
0,0.19745353,xgboost_public,test
0,0.22168499,xgboost_public,test
0,0.22472368,xgboost_public,test
0,0.13210446,xgboost_public,test
1,0.7178439,xgboost_public,test
0,0.17760885,xgboost_public,test
0,0.10982357,xgboost_public,test
0,0.1545078,xgboost_public,test
0,0.18908533,xgboost_public,test
0,0.045769513,xgboost_public,test
0,0.13958865,xgboost_public,test
0,0.10270733,xgboost_public,test
0,0.1865331,xgboost_public,test
0,0.12194277,xgboost_public,test
0,0.16951342,xgboost_public,test
0,0.22053866,xgboost_public,test
0,0.11107045,xgboost_public,test
0,0.05193494,xgboost_public,test
0,0.19179745,xgboost_public,test
0,0.82557744,xgboost_public,test
0,0.3729526,xgboost_public,test
1,0.7072715,xgboost_public,test
0,0.15525831,xgboost_public,test
1,0.1445008,xgboost_public,test
1,0.061824467,xgboost_public,test
0,0.31131,xgboost_public,test
0,0.51697135,xgboost_public,test
0,0.09267438,xgboost_public,test
0,0.0794526,xgboost_public,test
0,0.13323326,xgboost_public,test
0,0.12236109,xgboost_public,test
0,0.44780055,xgboost_public,test
0,0.047346577,xgboost_public,test
0,0.14690676,xgboost_public,test
0,0.027660951,xgboost_public,test
0,0.13512208,xgboost_public,test
0,0.21792783,xgboost_public,test
0,0.09844344,xgboost_public,test
0,0.17297463,xgboost_public,test
0,0.3709983,xgboost_public,test
0,0.25155914,xgboost_public,test
0,0.05137947,xgboost_public,test
0,0.22151695,xgboost_public,test
0,0.11869206,xgboost_public,test
0,0.11101357,xgboost_public,test
0,0.06062396,xgboost_public,test
0,0.05225379,xgboost_public,test
1,0.30625275,xgboost_public,test
1,0.12552588,xgboost_public,test
1,0.4540987,xgboost_public,test
1,0.75965226,xgboost_public,test
0,0.19928347,xgboost_public,test
1,0.1569094,xgboost_public,test
0,0.14775504,xgboost_public,test
0,0.73430556,xgboost_public,test
0,0.051306687,xgboost_public,test
0,0.54704916,xgboost_public,test
0,0.3594037,xgboost_public,test
1,0.08826878,xgboost_public,test
0,0.06132854,xgboost_public,test
1,0.31388348,xgboost_public,test
1,0.06386859,xgboost_public,test
0,0.10650763,xgboost_public,test
0,0.09795348,xgboost_public,test
0,0.23671319,xgboost_public,test
1,0.16070816,xgboost_public,test
1,0.588531,xgboost_public,test
0,0.21597764,xgboost_public,test
0,0.049480956,xgboost_public,test
0,0.095219016,xgboost_public,test
0,0.03046325,xgboost_public,test
0,0.09022622,xgboost_public,test
0,0.11596198,xgboost_public,test
0,0.13250872,xgboost_public,test
0,0.15658934,xgboost_public,test
0,0.25145417,xgboost_public,test
0,0.059577126,xgboost_public,test
0,0.32517177,xgboost_public,test
0,0.5163269,xgboost_public,test
0,0.25458258,xgboost_public,test
0,0.1500396,xgboost_public,test
0,0.24387325,xgboost_public,test
1,0.083591945,xgboost_public,test
0,0.048148647,xgboost_public,test
0,0.46002847,xgboost_public,test
1,0.7378987,xgboost_public,test
0,0.1351683,xgboost_public,test
0,0.2175218,xgboost_public,test
0,0.07402892,xgboost_public,test
0,0.7103808,xgboost_public,test
0,0.09884288,xgboost_public,test
0,0.15472378,xgboost_public,test
0,0.19689423,xgboost_public,test
1,0.26626986,xgboost_public,test
1,0.14763345,xgboost_public,test
0,0.15063761,xgboost_public,test
1,0.15289651,xgboost_public,test
0,0.18239877,xgboost_public,test
0,0.1442008,xgboost_public,test
0,0.3466194,xgboost_public,test
0,0.12416801,xgboost_public,test
0,0.07928617,xgboost_public,test
0,0.049716283,xgboost_public,test
0,0.13107917,xgboost_public,test
0,0.24308284,xgboost_public,test
1,0.15320976,xgboost_public,test
0,0.24139845,xgboost_public,test
1,0.085844904,xgboost_public,test
0,0.15073048,xgboost_public,test
0,0.484778,xgboost_public,test
1,0.78567356,xgboost_public,test
0,0.58015144,xgboost_public,test
1,0.8546631,xgboost_public,test
0,0.11133256,xgboost_public,test
